,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8321,-1.0,-1.2395129570379064,0.2870951229680998,0.7015374758472018,0.03854756236841927,-0.8473573173967691,-2.1988417473132813,-0.11030402511086138,-0.37810609028748127,-1.0377236393871148,0.17107024689468364
8632,1.0,1.1027987661347871,-0.13921043193222263,0.8544922651169498,-1.837876934873202,-0.4212363394821865,0.05960871484328629,1.357169806020314,-1.5023465857054519,1.021512152247888,0.6009085714974656
1955,-1.0,-0.008395422771045258,-0.4488267527782124,0.06798360438419282,1.2436753015847237,0.7368442449004355,-0.1660172984267454,-0.49464357343756915,1.2243644342942568,-0.6330251659126899,-0.8432256363683325
3913,-1.0,0.7263901505798056,-0.4674612923670222,-1.0039376887362317,-0.06340276460067655,0.3135641305283754,1.2284469638825968,0.0820770336732426,-0.9194037020219846,0.015556303327448439,-0.20091820626479362
2228,-1.0,-0.9428698544850439,0.13687458775377304,-0.10042456249665427,0.26165246754790716,0.9639454908731094,0.34259649554239796,1.1345949774732271,-1.3169527910626897,-1.2665436449013758,0.35169073205338786
10441,1.0,-0.5472177089480468,-0.4951948758004586,-1.5530170057109445,-0.7089036310305747,0.8716484004649203,-0.10478134869114741,0.19472927589293554,-0.9073247038363236,-2.4302107214935846,-0.6093645858671284
7760,-1.0,0.3591561760174019,-0.2701974222496421,-1.1312556539014478,1.2830476400580464,0.515532137640235,-0.5764946219138559,-0.0604297270314974,-0.5874686788776927,-1.3570103073711146,-0.671461382159624
6751,-1.0,-0.4081889234000904,0.6562146075596363,-0.5263797428900457,-1.0182915464909403,-1.6801730740562164,-0.2204479329428109,-0.14365303146376582,-1.2891967147202112,-0.6576154165075268,-1.56210424788305
907,1.0,-1.1180418507155443,-0.010187311987155043,-1.1712724022013785,0.985738331960446,-0.15298262070622792,-0.012752658658546483,1.89465526229341,-2.113167245365953,1.0457722698243208,-0.7014496043090466
1041,-1.0,0.7099250341353311,0.9183054542371336,-0.33794029454503155,0.021496745620195313,0.7807849927684083,-0.6964183057178067,-0.6032974913583651,0.6288280594712587,-0.48028405745447944,0.585738539049453
1672,-1.0,0.02699586983683113,0.428097955211793,-0.7470298225243284,0.7662540805760041,0.5297638723078288,-0.9450307017378783,-0.08711497263292722,1.46665944428759,0.6627467364466774,0.09511776192433154
2842,-1.0,-0.21211986476744085,0.282137508643777,0.7097827547158612,1.6871912996054232,-1.2098205504580724,-0.37825695675343973,-0.42729180722680266,0.1059450816962025,-0.44509236001276115,1.3195169157246875
8406,1.0,0.9529329118802412,0.6738919945867112,0.11114178163019339,0.36365933872663053,-1.650051764353775,-0.7469457406390648,0.6707558584558918,-2.0505827346558156,0.7612706474245421,0.5733299587017586
10888,1.0,-0.017693108245449646,1.3289995742180112,0.4870048520886071,0.01801079887334624,0.23681522892854281,0.6367199207650371,1.117458848601659,-2.081080506247448,0.940465892843957,1.3735659773761706
3879,1.0,0.45532007152128373,-1.4806591752030103,-1.1690211834774809,1.3982428465291998,-1.7782472103453317,-0.7742906879691427,1.1511585589349778,0.7181797483973302,-0.31087322571338305,0.6983626969758797
3938,-1.0,0.8105115989844368,-0.2975153780480556,0.9396231623628697,-0.31602475613720815,1.2992511528622572,0.5532032926549346,0.46185592958710814,-0.5477524939029774,-0.7016168044614894,-1.8153741529799465
10762,1.0,-0.284910775534101,0.026896728368956128,0.5853647720803085,-1.0005578571384823,-1.2202593946514355,-0.24739297959682344,1.2616586805719596,-0.7607437970918475,0.5098829165627918,-2.322608246702506
3509,-1.0,-0.3955960302119879,1.2171931280648967,0.8625256299844608,-0.08553518985319349,1.1783012040923837,0.3299410433313696,1.0222242564651811,1.5892146688931041,-0.40532887296739145,-0.08803110189152652
1392,1.0,0.6753895645036234,0.6368313265807075,0.319687817986634,-0.993426353830597,2.2852145454110944,-0.11359694274432731,0.2566178100011445,0.14614807920855996,0.23722250823365545,-1.4727652105833318
10861,1.0,0.5739366777056405,-0.8508060791715876,-0.14317284097122623,-0.2720921814019127,-0.8338123183275491,-1.2081342854336714,2.097234172323055,-1.0112709887611158,1.1935121513318991,-0.8222150846790215
2170,1.0,0.8824274649558056,1.3998103734325036,1.6240511593682216,-0.5763322517902968,1.9938680845501422,0.21120636890240263,-0.6913609954744185,-1.3191984681000246,0.851651512883084,-0.24021507472834078
10871,-1.0,-1.2783844415415206,-0.34206337489870037,0.14862586493760957,-1.0190566335392028,0.12736458438955514,0.19354539744125798,0.09254882927883425,-1.273681867448656,0.3374873882140039,0.3496790689641327
8479,-1.0,0.49024585469831294,1.170072345409652,0.1073397130475723,0.5186127552935853,1.3145524888516749,-0.4578638670649908,-0.8183268049525321,-0.3166896610718864,-0.2166821852525951,1.3810484099492468
1709,-1.0,0.29082052252947366,-0.8633861576502546,-0.794061017569351,-0.08512568997092146,-0.0077761333340625296,-0.007345134167361324,0.873572413452242,0.98929278366443,1.0116140018611464,-0.8929462451411017
143,-1.0,-0.4147439638060438,0.06306920676982078,0.5034653004523169,0.38750469024282236,-0.7042254991686653,2.257203784914392,-0.7706024526903617,0.7124794577205085,-1.1390602822370128,-0.28372221458077024
2076,1.0,-0.27643316395791123,0.7494551317264526,0.24380510775388656,1.1450576640994612,1.2697908043228912,-0.45056611357553084,0.80604483017544,-2.1150751012118003,0.6481749380202947,-2.074076695859423
3965,-1.0,1.3137833639350074,0.5912349876542462,0.17019941805124275,0.23674232277377472,-1.077558277944133,0.026631552284551965,0.3349705372950819,0.3901828794875972,-0.1357361534274494,0.4547292869170999
6138,-1.0,-0.8558439379134415,0.5643698555521114,-0.6579819689137848,0.08343215753306435,0.45853104389875826,0.3740419414984771,1.9128010418684587,-1.103931266629938,-0.42023662614663876,0.25370600993842624
1601,-1.0,-1.2182849858925175,-0.4791154816956123,0.4439146776218999,-0.011775908946255303,1.390727275696279,-1.8715957999885784,0.26188796232898687,-1.0076197083762322,0.4618460313700979,0.40246474807808996
8485,1.0,1.0069557902805202,2.3681648275445997,-0.2645962550269575,1.2415696878363844,0.903184816994266,1.2193133321457703,-1.683679900050466,-2.3774429933339145,-0.9879458345235651,-0.523020518296401
3240,1.0,-1.9979893517518923,0.8777569668772555,-1.9493921796077731,0.19317476681252063,0.5363711830867403,0.13656782873337228,-1.6912235513643412,-0.7965907815984836,1.4642990657759527,0.9418406095002217
11727,-1.0,0.30965508736070907,-0.6754083224294569,1.8192854033705839,-0.8451345866291105,-0.6482311963943461,0.15651484658492446,0.7870980067974209,0.0694923898609988,-1.1262640507690391,0.44052211661175816
5510,1.0,-1.25748452375091,-1.8130089146189763,-1.3284966426499336,-0.8351192818983477,-0.6445289846068709,-0.6704669002853016,-1.722534271093946,-1.0534321732822929,0.8937413149486932,0.04192235900794572
4021,1.0,-1.2829739756076164,0.33235436577027433,1.7623695038518676,-1.3954003702629214,1.1665004554973182,0.8565979163285711,1.0426966318958575,0.03092185426716033,-0.9787871685429773,-0.569220477870722
8361,-1.0,0.22606179393795253,0.012429780878649375,-0.980428666219614,0.9968120489443513,-0.9518524496946219,-1.5740423523933769,0.8429852298331554,0.6810036043975072,0.9246876124291283,-0.2670658565885716
1045,1.0,-1.6693556555934435,-0.545562753095316,-1.8549934848370755,0.4672124896515851,0.014046312536276985,0.30335246044691583,0.5726434532098381,-1.1374912074346801,-1.917260188014455,0.7461479426703689
2507,1.0,-2.180689404591032,-0.9387805325353398,-0.0040344203887414404,1.1516035199841823,-0.4456620635220654,0.39346152569172405,-0.563628501355949,-1.3659371104086002,-0.9684855959590982,-0.019476552093314014
11496,1.0,2.586207796874658,-0.862168459934609,0.05278923062538652,1.2552545370237866,0.4155134445980834,0.3777812042961881,-0.6959917334242768,-0.6950974694107126,0.09647524336081517,-0.19498995984266
9637,-1.0,1.9253524877906012,-1.2924460372378417,-0.6693183776574356,0.3779461177713048,0.1751628010313858,-0.0021541838939972066,0.8952317652888911,0.04642753614173076,-0.23874579131174797,1.5171272785784329
11441,1.0,1.189482084900566,-0.23134930643392815,1.2227106394663385,-1.4083155091770827,-1.9240286731970713,-2.7336482990980993,1.8724912132233253,-0.32396667851215966,-1.919068764047639,0.13054107626576372
7007,-1.0,0.7074163940986267,0.7014177046819575,-0.36043652268616727,-0.0712968284829057,-0.11923182827499744,-0.35122173544363544,-0.3753227619827737,0.2445029400953194,-0.10078063403371032,0.7380269553181545
11608,1.0,0.26428865393152207,-1.3600519625811553,-1.7630710875284272,0.6629538767393727,-0.3855669827300465,-0.6837416558544814,0.8426146817209481,-0.8161728756072782,1.1433216427466524,-1.0758640415699354
4097,1.0,-0.0768002865475118,1.865747774167319,-0.6886295077595689,0.3423380972537427,1.9458008017773287,-0.4677967469894051,-0.18992476615199372,-0.10110695186436999,-0.4838580665492026,-1.6166599824389454
10316,1.0,-1.7406740451287805,2.241797536375836,0.3122040400447713,-1.7192843857651994,0.10895640771904018,0.48820622947069225,0.21225614624232803,-0.02826241247896244,0.0033355551656373225,-0.8675808847422046
8654,-1.0,1.657801049240747,-1.6704996866660349,0.34835794182288676,1.2046634607486926,0.34895660228060355,0.1864958265803827,0.08063674079444354,0.8774988770609995,-0.6280298579054329,0.5175844685532642
6441,-1.0,-0.3201258869587342,-0.6685019538376196,-0.9362121420747922,-0.5119779072360209,-0.13232816092137378,0.517506415017975,1.039449028072369,-1.8909942257603687,-0.4378940280175644,-0.9534556361158577
6110,-1.0,-0.4752964794179818,0.4706809890578754,1.1720185717290033,0.47835208969272214,-0.003917586973984713,0.501744904958583,0.39150666770136483,-0.11775123725358554,1.8694471346927317,0.051524655497491155
2984,-1.0,-0.46170836473255333,-1.491566447326832,0.7887930355835976,-0.08539541441904282,-0.3344850666096486,0.3525356514485627,-0.07014463504819035,-0.289228631856833,0.20894277190027735,0.21243000738128598
8782,1.0,1.5541628685840239,0.12701744508855697,1.1433486104327708,0.27197912600115426,-0.16848747208466164,0.6032076728835549,3.0788626108508708,0.7818120975981331,-0.6948500575196485,1.3947014121806784
9463,-1.0,0.9572655262652132,0.11001006166775122,-0.5599069601878972,-1.3333047304732666,0.2931432928598968,0.42060056214635283,1.1942554180025533,0.661207568920972,-0.2450884068652395,1.0557697939200372
8604,-1.0,-0.1843659142081357,0.022451445505961055,-0.4990174542273358,-0.6113357846064142,0.041383018053489595,-0.4289141320935802,0.5927209951728609,0.14460223010004605,-0.1163290460482736,0.9037387455387873
243,-1.0,-0.4318858171579071,-0.26432991783469834,-1.6521916555884704,0.74462426433366,-1.4868953192117833,0.2652261555657825,-0.6475661203168285,1.1419252117649918,-1.2383484822390605,-0.3159421928751465
589,-1.0,1.152092625734029,-0.9873942232716572,0.9550416295974332,0.07421105109154164,0.284209742544405,0.6125244961003875,0.2762727000038417,0.36308671834640427,-0.2637527107935665,-0.1863844274205372
7415,-1.0,-0.6682307242254086,1.364952261127747,0.05187840541663133,-0.9727577650422553,-0.2728725437022606,-0.1315976165969512,0.1380736131422354,0.26142495849380165,-0.20351351572398052,-0.7253688583670869
1675,1.0,1.8031405901987405,0.852616085819906,0.01689964571800363,2.037713805682041,0.37934955463649456,-1.3581737992367313,-1.0851994312396258,-1.1399849042237788,0.908186249820762,-0.10522125575497121
6064,1.0,-0.7019283834559756,2.532193808455192,-0.5394116145366039,0.10881665732788937,-1.976184545090859,0.110825071875139,0.9166521841007599,-0.09337149398941037,0.28292392706376085,1.0009575298675553
6986,-1.0,0.16623732607420122,1.0801543245330458,0.37006212248772147,0.2577433688904273,-1.7876320611976755,-0.03623438992185081,0.2943597709298622,-1.107659594454897,0.7147172331644518,1.1609468365999456
9060,1.0,0.9791503149846972,1.7078512472393315,-0.6877878774929689,1.5364881372999835,-0.32259017379229454,0.6081555256011375,-0.7243743159592064,2.7168084236634775,0.3736026330206773,-0.43608267089319896
3660,-1.0,0.26795962237846166,-0.9697984111179494,-0.1374254516926052,-1.3460018795981075,0.3910511510728483,0.5617149397649848,-0.5030196465162181,-0.2120083757558493,0.7985220297489041,-0.2760294007466372
3677,-1.0,-1.5982153315406415,-1.2803140464296725,-0.46737694686602854,-0.46558091241123606,-0.40035764510729627,0.10962460909160954,-0.3808867806330154,0.8478390941334644,-1.4319272618253482,-0.9903496067805799
3367,1.0,0.9820685811945543,2.4134156444956067,-1.545115995756723,-1.2283991099573317,-1.055446840370023,1.6703448661820954,0.0488732695145385,-1.6726200690489337,1.7071820405624751,-0.16773198697338546
10374,-1.0,0.04232758125800931,-1.249408785740787,0.6365110785151444,1.2011327135833005,-1.587723826838257,-0.1494434818011184,-0.5977422322458958,-0.35423875216962997,-0.8782721115634666,0.49165337861280894
902,1.0,1.4928806952031912,-0.7577925981377113,1.5973494226586282,-1.088444814983895,0.5616586724156238,0.006977792039728223,-0.604204981297171,-0.7726224487791161,1.393383067544497,-0.04561892600272637
2131,1.0,1.5776116497284984,-0.8031839237762122,-0.24587132086154423,-0.07787065750591707,2.109541021626232,0.1534196303389083,-0.38286785798873685,-0.10923248790158313,-0.8792753355311994,1.39397076365505
5865,-1.0,-0.245103274352481,-0.5619854799518446,-0.9662388758072188,-0.43023333626185983,-0.5286580604036188,0.23299003168464696,-0.6584477270031084,-0.39618165243713355,0.1396453827030144,1.5480054776006058
8642,-1.0,-2.3158598339250167,-0.12950408593402296,0.38689289931056914,-0.9123724946007202,0.26155969257471623,0.03489010722301178,-0.2433489415665316,-0.22651912998022677,0.06646803870072805,0.11103970614746196
1015,1.0,-0.7108801805858364,-0.2660153610010923,2.6748936488494865,0.4988320150423323,1.5980166814950272,-1.1878755254876658,3.3177073765796155,-1.2245109764378321,1.8064168819971085,0.2512433441437759
10606,-1.0,-0.20783094630486287,0.9275735165727143,0.140094799549162,-1.0552078961641822,-0.7794392767311943,1.3531509241274442,1.038508723590497,0.8923113275542661,-0.30640678473646166,-0.439373195306527
11636,-1.0,-0.8658252873453509,-1.620913289636505,0.374445727047005,-1.256964139657809,0.3856998699516293,-1.5438966879947167,-0.10804136766384129,-0.5716580402173698,-0.12571512475232105,-1.0439073332108553
5059,-1.0,-0.6674759749270756,1.7449284377454535,0.28578158810227866,-0.8608208613708563,0.08301821598712106,-0.651915162290205,0.6464955165054467,1.315952919410101,-0.3553782413630626,-0.9366762521782432
5022,1.0,-0.003226105399950148,1.279960122833466,0.0407677248660457,-0.8472798800629032,-0.3176724812585554,0.6824922807487235,-2.2564200148258333,0.2598890136765665,-1.9075738589455074,1.4986874165142008
8161,-1.0,-1.7475342041293511,-0.8591075484961922,0.16606944130046739,0.44367458291895906,-0.06256936333876952,0.38973471995659537,-0.40740590707811586,1.6373116525225706,-0.9436461670196539,0.6422357803362121
6548,-1.0,0.488939202140312,-0.10724581634390526,-1.5547964057796289,0.7720790211766013,0.3571870618643266,-0.9560591152943392,0.22537416403635982,-0.7619081698036346,-0.33539392210127716,0.40311981281601506
6817,-1.0,-1.5958417724825655,-1.7743797949706037,0.5152797849897104,0.6710434695355256,-0.10492597911900013,-0.04015209327380213,-0.4886097548833575,-0.38649765430659183,1.139856000641557,1.0499727903558707
5247,-1.0,0.11164896745402997,0.16625679099971655,-0.35963195031036227,0.9999705247322548,-0.5600330156440015,0.1304799107190322,-1.0354354526472531,0.1619926031961981,-0.5168609184317144,-0.4647088327169105
11974,-1.0,-0.8504466202948372,-0.20707001391018143,0.3025372607693767,-1.0160783383530452,-1.0576740828446507,-0.03564614393659061,-0.2540844727472363,-0.3831589286790847,1.3724297699432366,-1.055338286444771
5998,1.0,-0.6776517206503994,-0.28139345984354264,1.28766415294633,0.33496485799301917,0.5535578893387512,0.9073940124961455,0.14996364648612437,1.3188900913451151,1.880453041413964,-1.0210574879177388
4739,1.0,-1.207583095558271,0.6422015383816556,-0.6522920282634919,1.915779313972671,-1.1858684196129432,-0.2330655969224482,-1.3714130584686544,0.5448854600513258,-0.3620457159246141,-0.7546626406200991
11178,1.0,-0.5867832567275293,-0.47765067400111366,0.7506686686364236,-1.619303892764918,1.2107286181243633,2.476736529040734,-0.476242296931881,-0.6120358235513583,0.388441284194808,0.05430958565672074
67,-1.0,-0.8570628103479448,0.22906875187757297,-0.37616058511136324,1.0835690686021178,0.9626505461252824,-0.8464090239012714,1.242660032712197,0.8599384474044879,0.15774335706216647,-0.8866658979383819
1212,1.0,-0.4989785180826905,-0.9463006524017343,1.7951547286173481,-0.6984247982132546,-1.2102363380170904,-1.31751421338546,-0.49209824452792406,-0.7195640497301087,-0.9738573871478792,-0.6452399685858872
5634,1.0,-0.9973220953160604,-1.1983746016464663,-0.35730668982438785,-1.5682191244896788,1.610561578857225,1.7521327640684607,1.736248672957753,0.7923989532149505,-1.3807098211249036,-1.6185810030782166
